"Employee ID","Burn Rate"
"fffe32003500390033003700",0.4209340937832992
"fffe32003800360032003500",0.38220804915257145
"fffe3100330030003600",0.426716980820151
"fffe31003500320038003600",0.3683783826519562
"fffe32003800380031003200",0.38255804883925293
"fffe31003800380037003700",0.41023879116391043
"fffe3300360032003000",0.4527497447907643
"fffe33003000320032003200",0.4010446370236266
"fffe31003800370030003300",0.5355367360062666
"fffe3100310039003000",0.5935252788615432
"fffe3900300035003600",0.42290963728535896
"fffe32003300310036003400",0.5302128800367313
"fffe32003600380032003700",0.3599592112726769
"fffe33003400370032003100",0.35232128426198833
"fffe32003700370039003500",0.4797427283677499
"fffe3600330039003600",0.6551098796616717
"fffe32003400310037003600",0.519052478115015
"fffe31003600340036003100",0.5264558063727495
"fffe32003100380036003800",0.22225498997543341
"fffe31003900320031003500",0.38733815874242844
"fffe33003200310036003900",0.386451358062933
"fffe3800360035003700",0.7074933775673755
"fffe31003900360036003100",0.5875840904226639
"fffe3400300032003200",0.6254103323359822
"fffe32003100360034003800",0.6019526309493207
"fffe33003400310033003800",0.37808606498979835
"fffe3600300039003200",0.5650151427178526
"fffe33003300310039003000",0.42624427749357985
"fffe3400370031003500",0.37965191655986097
"fffe33003400320037003000",0.5179461197196059
"fffe32003800360037003400",0.6715396546516209
"fffe31003200350037003700",0.4196635936611336
"fffe33003200310035003400",0.4124827062715694
"fffe3400390039003200",0.14036882855879232
"fffe32003600320031003700",0.3141297937963762
"fffe32003900300030003700",0.28673439911904186
"fffe32003200300032003200",0.5410622745227699
"fffe390035003200",0.2221603980045402
"fffe31003200370039003300",0.508014809904032
"fffe32003800310036003200",0.19176459539093602
"fffe3500360031003600",0.32727613818107437
"fffe3900340037003600",0.4492212906215305
"fffe33003400350036003700",0.35023278743511427
"fffe32003000320036003700",0.5127437652069057
"fffe3100320035003400",0.6238279592254248
"fffe32003700310039003700",0.35322999703109054
"fffe31003400370032003400",0.8943708791072827
"fffe32003500360036003000",0.8086348910188017
"fffe32003300370034003100",0.8985550036546642
"fffe3700350039003200",0.7470104317583524
"fffe31003600320039003400",0.30584347435887216
"fffe31003600310036003500",0.6832784323502314
"fffe32003500350036003100",0.6559972430419274
"fffe32003300330035003000",0.4635998753028649
"fffe32003900370036003800",0.274057210096077
"fffe31003000330030003500",0.1005267723241655
"fffe3300350037003700",0.21588814998401726
"fffe3600390033003400",0.34546173117310325
"fffe32003100300039003900",0.9512938355546501
"fffe3700340030003600",0.3631973452742355
"fffe32003100370035003500",0.5837684312968093
"fffe3700360037003000",0.36768815536143207
"fffe31003400330030003800",0.564406718033492
"fffe32003900350031003600",0.42162027373118255
"fffe3800390033003000",0.6096260007498888
"fffe33003400300033003500",0.6329372297431017
"fffe32003800310031003400",0.43720916811286975
"fffe32003400340035003900",0.6672476559411232
"fffe33003000390036003500",0.18951483609201478
"fffe32003500320031003500",0.4805726544681033
"fffe31003600390038003500",0.5473970057549591
"fffe33003300340037003200",0.34061948168159284
"fffe31003300370030003900",0.5246775302832704
"fffe32003800310038003900",0.40607135673708084
"fffe31003200380034003400",0.4249825666029946
"fffe31003400330036003000",0.5485077080834516
"fffe31003700390031003000",0.5263915402408076
"fffe32003200380037003300",0.5194048179741766
"fffe31003800320033003100",0.6804964220177997
"fffe32003600320037003800",0.7015906204758988
"fffe32003000330035003000",0.7010142713329706
"fffe31003800340035003300",0.7523289493541251
"fffe3500330033003800",0.27621118682753343
"fffe32003800300034003000",0.2545439135971041
"fffe3300310036003300",0.6365154445089077
"fffe32003900330039003400",0.38807710540628454
"fffe33003100390032003000",0.34782733352393413
"fffe31003700370034003100",0.6464325540534629
"fffe32003700300038003500",0.6008715542975931
"fffe3800360034003600",0.34494967329935733
"fffe32003900370038003100",0.37190909463348376
"fffe32003000310036003000",0.5116708654093836
"fffe33003000330031003300",0.2692430105707513
"fffe3600310032003800",0.42278632375297226
"fffe3700340039003800",0.6220829448929582
"fffe31003000370031003000",0.26015471930174394
"fffe32003200330030003200",0.12812136805200758
"fffe33003200310038003000",0.3300164440750342
"fffe31003100320038003600",0.4405184038603696
"fffe32003400310033003600",0.25232922978288674
"fffe31003600360035003600",0.18542535227194057
"fffe3300370033003300",0.662922467893086
"fffe31003600350037003500",0.5948761247266704
"fffe31003900330034003100",0.4436477257445676
"fffe31003600310036003700",0.5920605530792762
"fffe31003900340030003000",0.2541350244002144
"fffe31003200340039003000",0.5202981003097382
"fffe32003400300034003400",0.3520251439178311
"fffe3500360030003900",0.6156819555382096
"fffe3500340034003700",0.7670626106985725
"fffe31003300360036003500",0.03383289516727475
"fffe3700350033003600",0.07664309036632788
"fffe31003100360031003000",0.6328964674756743
"fffe32003600340030003400",0.3947981061746937
"fffe3100380032003400",0.3099169960836594
"fffe3100310034003700",0.272938109074282
"fffe31003500350032003800",0.3450975202281284
"fffe32003800360038003600",0.35826074401320923
"fffe3200370034003600",0.34951511957600345
"fffe31003500310035003100",0.42112173911115813
"fffe3200380035003400",0.26847152192390467
"fffe31003000330039003100",0.31484727617686054
"fffe33003000390038003400",0.602197091391433
"fffe32003000340035003000",0.41941904653297024
"fffe31003900350032003800",0.36601879107235424
"fffe33003400370039003600",0.5585689210044151
"fffe32003200310034003600",0.38498084702939184
"fffe32003700380039003600",0.2799927397537032
"fffe31003600330031003300",0.34901669553495845
"fffe3700300034003700",0.3344315865926036
"fffe310039003300",0.4797548772846737
"fffe31003500320035003900",0.3905926065543375
"fffe3800350037003200",0.44438841138831786
"fffe32003800360034003600",0.6352499697492288
"fffe31003000380034003000",0.5990444667932135
"fffe33003000340031003100",0.580512282922161
"fffe33003000340033003300",0.5597302442563166
"fffe32003900360037003400",0.3839289302064793
"fffe33003400350035003900",0.7480048158415201
"fffe33003200360032003200",0.5772798066250887
"fffe32003100310036003800",0.42055745435940406
"fffe32003400370032003000",0.20454379586981658
"fffe33003100360034003500",0.621434565607663
"fffe32003700340033003400",0.4471048741165674
"fffe3400380030003400",0.7356167392448935
"fffe3700340039003000",0.5515637104676157
"fffe32003800390030003300",0.4120250141020575
"fffe3100380036003800",0.43068807172513984
"fffe32003200370032003800",0.43873787197132624
"fffe32003000390037003700",0.1635752755247562
"fffe33003100310035003300",0.48520239967170464
"fffe31003200330030003600",0.46506956937643174
"fffe33003400340030003500",0.33114031809469047
"fffe3900350035003400",0.29383433498843975
"fffe31003100370036003000",0.40793475369850796
"fffe31003300310032003700",0.15067088676778248
"fffe3800310032003700",0.6136387102626557
"fffe3500320036003900",0.018914413885690838
"fffe32003000310035003100",0.6306284787894224
"fffe32003400390033003100",0.294866865286802
"fffe31003200300035003300",0.4415469615498488
"fffe3700360032003500",0.47967995949103753
"fffe31003800370037003300",0.17753085474646366
"fffe3300330031003800",0.450423352444206
"fffe33003300380036003300",0.6079328377486609
"fffe33003300370030003900",0.44869574575517757
"fffe31003900390034003500",0.5865526868343067
"fffe31003000360037003200",0.43294947601036904
"fffe3500300030003100",0.6376746455563613
"fffe33003300370030003400",0.02936374027165919
"fffe370032003700",0.5933148892350646
"fffe31003600310033003700",0.4811237512933769
"fffe32003200300031003900",0.5631280520087761
"fffe32003800330039003900",0.7160192062735249
"fffe3100360031003100",0.2579128252646773
"fffe33003100360036003200",0.2050912868004109
"fffe3600350035003200",0.3488765485831964
"fffe32003400370033003700",0.6197871196372207
"fffe33003000300035003400",0.5713459417765674
"fffe32003700390031003000",0.791057470738559
"fffe32003500340034003900",0.37872845205121325
"fffe3700300032003300",0.11880826804120495
"fffe31003500370038003600",0.8177623856778956
"fffe31003200370039003800",0.4087746375627663
"fffe31003900300036003800",0.47435421765679764
"fffe3500300035003500",0.6364373130877619
"fffe33003300380033003800",0.16699183022180553
"fffe3300340038003500",0.6020818391326114
"fffe32003700340038003900",0.6998754567968851
"fffe32003800360035003800",0.40416621643914663
"fffe3300300031003200",0.8287377983966899
"fffe32003800340035003800",0.3580327346565555
"fffe33003200350038003400",0.3313922450411708
"fffe32003000340037003500",0.7214745085300515
"fffe33003300340039003000",0.7166201535476666
"fffe3900380035003400",0.41678283893196927
"fffe31003000370037003900",0.4211173865854303
"fffe31003900370035003300",0.4721666886086881
"fffe33003400380035003500",0.009218226944272287
"fffe32003800300031003000",0.5767418336293496
"fffe360033003000",0.31244054537971966
"fffe33003100300035003900",0.1726388494315437
"fffe3100310033003700",0.3718909958809403
"fffe32003100380037003300",0.6772073397316477
"fffe32003900320033003600",0.4162189594606219
"fffe32003100300031003800",0.3375797460069748
"fffe360038003900",0.2721422811437211
"fffe33003400380031003200",0.3637349313163431
"fffe32003300320035003000",0.3697566817976238
"fffe3400370036003100",0.3747132060762256
"fffe33003000350037003400",0.34676860981102475
"fffe32003800340033003200",0.514466542977993
"fffe32003400310035003200",0.6141845622887234
"fffe3800310036003400",0.4236502297140492
"fffe3300320037003600",0.4510737181760973
"fffe33003300350031003800",0.7023106378898808
"fffe32003900370035003900",0.588585222681481
"fffe33003300300036003400",0.30249352164536336
"fffe32003100330032003000",0.61836130842268
"fffe32003900360033003600",0.3901071683514145
"fffe32003400390034003300",0.31365138438080503
"fffe32003100300034003100",0.3128043402537615
"fffe31003500390033003700",0.4551146374648305
"fffe32003900340034003700",0.6141343277980963
"fffe31003000390032003000",0.4393282945213486
"fffe32003800310031003700",0.8089374884912355
"fffe32003700350033003700",0.5898268119902074
"fffe32003700360036003200",0.5306252059654021
"fffe370039003300",0.45390794023330716
"fffe31003300380039003600",0.4927249748589474
"fffe3300350036003600",0.3580078730789794
"fffe32003400380037003800",0.43031696695042115
"fffe33003300350033003900",0.3486312695448174
"fffe32003500350034003200",0.23102188528295992
"fffe3700310037003000",0.539163003009768
"fffe32003200340032003200",0.7755791300678637
"fffe31003300390030003300",0.34310158426476006
"fffe32003900380031003000",0.4482458796747938
"fffe32003000320038003800",0.6492226307918472
"fffe32003400350031003500",0.48678015485092446
"fffe33003200310033003300",0.17798041767205633
"fffe3300350036003200",0.4274694081479315
"fffe31003300350038003600",0.5515721301189197
"fffe33003400340037003700",0.4976131535236135
"fffe33003100390037003900",0.19236800319419003
"fffe3800380038003400",0.5452817203675501
"fffe3900350033003000",0.5994298269353752
"fffe32003100340038003100",0.328794390138079
"fffe3900390035003800",0.21075246833393252
"fffe31003900300033003000",0.3134208276175538
"fffe31003400300030003800",0.5514789248865911
"fffe3600340036003600",0.37248358869465364
"fffe31003800310038003900",0.5700787945783828
"fffe3300380036003400",0.5783792696887072
"fffe3700380036003500",0.6370658873673188
"fffe3900360036003700",0.44945560495798836
"fffe32003200350030003700",0.513506931790193
"fffe31003300320032003300",0.44616488848427055
"fffe3300390034003300",0.8492815807062969
"fffe340037003400",0.5417703452438737
"fffe32003500300032003000",0.6453501603949566
"fffe3400330038003500",0.5890967866891521
"fffe32003600360035003600",0.5066755268219494
"fffe31003400330036003400",0.18081738243521767
"fffe31003500320039003900",0.5571256921915514
"fffe3800300039003200",0.012642725807165125
"fffe3400360031003400",0.14327551869534683
"fffe33003400350031003800",0.2856425522335224
"fffe31003400310037003400",0.39056293075041654
"fffe33003100360035003400",0.5540107785915123
"fffe32003900340036003200",0.34525245228678614
"fffe3700350038003800",0.5277223447138332
"fffe31003500310039003100",0.5328855441115726
"fffe31003800300038003800",0.3988317835500933
"fffe3600340033003000",0.36771588922908693
"fffe3600300035003500",0.5132733152286312
"fffe32003800390031003700",0.13322095202382317
"fffe3800350035003800",0.35465932399141875
"fffe31003300330033003000",0.8290982395221839
"fffe33003200350033003400",0.39112037076947515
"fffe32003400370034003800",0.6049795982738593
"fffe31003200340030003200",0.3664380651068959
"fffe32003300300035003200",0.23660851400884336
"fffe31003500360032003700",0.7338832317260868
"fffe32003600380032003300",0.4722544567649452
"fffe33003000320032003900",0.22247241100803752
"fffe32003600330031003800",0.4563082569938036
"fffe380036003300",0.28496494341570017
"fffe31003100380036003300",0.6406509060595105
"fffe31003300380033003100",0.4350003861728332
"fffe32003900370032003400",0.3627941733036081
"fffe3300310032003700",0.4314592890944299
"fffe31003900380036003700",0.7157610117819937
"fffe380037003900",0.29033787780073483
"fffe3700370030003800",0.6865008088249692
"fffe3500300034003900",0.4451249954435528
"fffe31003000350036003600",0.6312107687339499
"fffe3800300031003400",0.7543419272673744
"fffe3500300035003600",0.42080077358100587
"fffe32003200320030003000",0.5370636559653966
"fffe31003300320039003800",0.32749542239682206
"fffe32003200360034003600",0.36756202879580807
"fffe32003400360034003300",0.7254589191756955
"fffe31003000370032003500",0.4108830313678636
"fffe33003200300038003900",0.2352928621769334
"fffe32003700310038003600",0.5489520992426972
"fffe3600320039003800",0.5965412658156909
"fffe33003300330037003900",0.17610927899000303
"fffe31003100390039003400",0.5156936468939497
"fffe33003400320030003800",0.44086791875510234
"fffe31003400380039003700",0.5586214311521338
"fffe3200390036003600",0.41795358380014547
"fffe32003400310035003800",0.4456865160922666
"fffe3600330037003600",0.20545880738485778
"fffe3600",0.5615878599117505
"fffe3900320032003600",0.2852794304406072
"fffe3600370032003900",0.40859116191628103
"fffe32003100390038003400",0.27472291978285807
"fffe32003500370032003500",0.7138106767840616
"fffe3800340038003300",0.10654161973850496
"fffe32003900340036003100",0.29555753700527204
"fffe33003200390032003500",0.5413654381264054
