Employee ID,Burn Rate
fffe32003300370038003200,0.5629634725364194
fffe32003200340031003700,0.5943466590810862
fffe31003300310038003300,0.43212831275183244
fffe32003500380037003200,0.39842114259219963
fffe3900360031003300,0.6094959337316301
fffe32003900320034003900,0.4563409320975075
fffe33003200380034003800,0.7902586809687486
fffe32003600340032003200,0.6087393135506514
fffe3300330034003800,0.561174250924998
fffe32003400390035003500,0.42611937423267526
fffe33003400350038003000,0.9294175262007212
fffe31003100390038003500,0.2184509534629884
fffe32003800350033003700,0.5964094791192258
fffe33003100320035003000,0.4994523544285339
fffe33003400310032003700,0.3991819214238438
fffe32003200360036003800,0.4246036244914159
fffe3100360036003900,0.7361248865908052
fffe32003800340031003700,0.25283239803098917
fffe3100350035003200,0.5176851746132882
fffe3100360030003500,0.24946541527001687
fffe31003900350037003300,0.49219049616411253
fffe3700320037003400,0.3299187713122526
fffe31003200310039003500,0.546015854973738
fffe31003300360034003700,0.502054664907726
fffe32003700300038003200,0.6023814589588741
fffe31003500390033003800,0.4275094710107681
fffe33003400360037003000,0.012290314468578686
fffe31003400320035003800,0.4023304903437074
fffe31003000360036003800,0.00044046321021738635
fffe3500300035003000,0.41400192603771635
fffe33003300360034003500,0.2544405469366892
fffe32003100350039003900,0.2913200267676234
fffe31003300370037003600,0.38933566677920844
fffe3500310036003800,0.39260592777233727
fffe340033003900,0.5028545257983652
fffe32003500350032003500,0.4379820290928699
fffe31003000320031003100,0.11813616418695908
fffe31003500370037003200,0.026321134436914948
fffe3500390035003600,0.5758637043992474
fffe3500380035003600,0.28779338200235133
fffe33003000310037003100,0.5092079094625099
fffe31003100300034003900,0.43743908001367754
fffe33003000340032003600,0.6375040475097531
fffe3200330032003000,0.31545156265530144
fffe31003000340031003100,0.6120609195604989
fffe31003700330030003600,0.35506476346189886
fffe32003200300037003400,0.4332212182040396
fffe32003000390038003500,0.4044889336818969
fffe32003300330034003600,0.5867174873551118
fffe32003000380030003600,0.4299438397627283
fffe31003300380034003500,0.27640376603748107
fffe380038003800,0.2663760560272136
fffe31003400380035003500,0.04853711222041647
fffe3300390038003000,0.38747910396924173
fffe3400300030003000,0.7747122263615944
fffe32003200310037003800,0.013840391733498542
fffe31003400370031003900,0.6006081543067141
fffe33003200340036003900,0.46257848710871585
fffe3500300034003800,0.38713937259067593
fffe31003900380038003300,0.5286399962410346
fffe3500350039003100,0.5306073062797556
fffe31003200380038003500,0.45864643672060784
fffe33003300330030003500,0.7479458342411285
fffe3100340033003800,0.29690290481448156
fffe32003100390031003300,0.4576918426582015
fffe33003300310039003900,0.17335057685643637
fffe3800300033003000,0.34039503687607237
fffe3800370033003500,0.2907193595424053
fffe33003300390035003200,0.6588716148909435
fffe31003800300039003100,0.8002834143996651
fffe33003100360039003000,0.6430654830335694
fffe31003100330037003800,0.2307865044692832
fffe3400300032003600,0.27653952785785263
fffe32003200360032003400,0.38203634612431664
fffe3500300035003700,0.42516290731390666
fffe31003600360030003000,0.011288293301810581
fffe3200300036003700,-0.004232137863547737
fffe3200300038003500,0.39355065121616045
fffe3600330033003900,0.35229193428062394
fffe32003400330039003100,0.7454872641683208
fffe33003100360038003300,0.22770587810554413
fffe32003600310037003000,0.619085848577114
fffe32003800390030003100,0.38481209647229997
fffe31003500360031003900,0.6017456037752227
fffe3700360034003800,0.5867203840507196
fffe3600360038003000,0.6025396737176083
fffe3500310034003200,0.42826566164566415
fffe31003500350034003100,0.3777800634335816
fffe31003400310037003900,0.6055675509794984
fffe31003900360037003800,0.5892090252351987
fffe3300310038003400,0.4980420633147116
fffe3700350030003200,0.19660618546920547
fffe31003800320032003100,0.3981108755354925
fffe33003100360032003800,0.31603087178406075
fffe360033003300,0.16691205473933016
fffe310038003800,0.3113113350059396
fffe380033003000,0.5403174003040505
fffe3600320032003100,0.1384794884405526
fffe32003700340037003900,0.7808054226232479
fffe32003200350031003700,0.5189973661910439
fffe31003300320035003500,0.48775858367518027
fffe31003700360035003400,0.21099176386455928
fffe31003700370033003600,0.31082874394893506
fffe3800320030003800,0.8912097370811882
fffe3600380033003100,0.8858926774849949
fffe31003500390032003000,0.41986620846480144
fffe3200300032003100,0.5356502213277166
fffe3800300030003100,0.582404621645011
fffe3400320038003900,0.12922132827597346
fffe33003100310037003100,0.33827374757558354
fffe31003200380030003100,0.5477821699598868
fffe32003300310032003200,0.7608232503989036
fffe32003900330035003800,0.34373979563661494
fffe31003100330033003300,0.5345730514493372
fffe31003500300034003100,0.34466563789789795
fffe3200330031003100,0.6507405305772396
fffe31003300350035003200,0.18926842804525462
fffe32003200350034003500,0.44222904604021035
fffe31003100310033003400,0.37500304761455433
fffe31003500370030003400,0.9344225742924883
fffe31003400320032003800,0.35796739236121494
fffe32003500300031003600,0.5565178369995931
fffe3300380035003900,0.5270689282057224
fffe31003600300036003500,0.5912659257720652
fffe32003500380037003600,0.39355065121616045
fffe32003200340034003500,0.3877541472689713
fffe31003300330036003600,0.611148168527224
fffe31003700300039003900,0.49219049616411253
fffe3900380039003200,0.5554064933224385
fffe32003900380039003000,0.055730512365435525
fffe32003100380039003600,0.7469936666469785
fffe32003500330038003600,0.601388139655618
fffe3300320032003700,0.4400127205467341
fffe32003900340032003200,0.5329382294538909
fffe32003600370039003900,0.8408904529058467
fffe32003900310032003300,-0.005279327597113605
fffe32003500360038003100,0.3846605453049511
fffe33003300350033003800,0.4895495632684033
fffe33003100300034003100,0.42986832628322635
fffe37003000,0.7280932187288338
fffe31003300380036003700,0.21785804832746306
fffe31003900330034003000,0.758242175251697
fffe3800330035003800,0.715580375321375
fffe31003400370031003600,0.4980420633147116
fffe32003200330037003900,0.3838217760342431
fffe32003200310038003500,0.5566383473295664
fffe32003300310031003900,0.5667760691243788
fffe380030003500,0.5587652171374204
fffe32003800350038003200,0.1091956152367713
fffe3600300038003200,0.42825945141680677
fffe32003900330035003300,0.47292545287070226
fffe33003200360038003000,0.48225343839580437
fffe33003400340031003300,0.3907010243782058
fffe31003600330039003800,0.5851700993889504
fffe33003300380032003200,0.42286808943536963
fffe33003300300038003500,0.43260332308818306
fffe3800310037003100,0.5760600243083533
fffe31003500370031003000,0.36673446324964115
fffe31003500360037003000,0.4499861777926201
fffe31003800390030003700,0.2002504018942398
fffe3800360037003100,0.5654317494671355
fffe31003600310032003500,0.3153028970929826
fffe31003000320036003300,0.8884502127531699
fffe3600300031003800,0.28370787300594563
fffe31003500340031003500,0.5821388099354896
fffe32003300360032003900,0.6782591299364895
fffe32003900300032003400,0.17004568777307918
fffe31003500370032003800,0.3907749029720356
fffe31003100380034003100,0.5793726658516449
fffe31003700360032003800,0.5315988258489763
fffe33003000300039003300,0.24272284896955781
fffe33003400330032003500,0.5588966090249232
fffe31003800380034003800,0.4364380710596378
fffe32003700370033003000,0.7004015189096386
fffe31003000370038003600,0.6242093095407246
fffe31003400310036003200,0.5910014340703544
fffe33003300330038003200,0.9571965422769932
fffe31003600370033003400,0.33069377369374375
fffe31003800330039003900,0.5490028069562571
fffe31003800360035003600,0.3819156488033515
fffe31003800340032003600,0.5240687498703143
fffe3700350038003300,0.14191434473024342
fffe3700380032003800,0.45989714705441087
fffe33003100370031003900,0.43736554630688446
fffe31003200350031003900,0.6050619484139912
fffe32003000330034003400,0.3588294648544631
fffe31003400320039003300,0.6287399663281459
fffe31003700370033003800,0.375054017025811
fffe31003200360033003100,0.1490222943345021
fffe31003700380032003000,0.7808599939380854
fffe31003300320034003200,0.5977475078363252
fffe3700380030003800,0.5176223911391691
fffe3700350039003700,0.330126934270114
fffe31003800360037003900,0.5796855646679799
fffe33003300310032003000,0.423892288706505
fffe320037003100,0.3353642648940499
fffe31003600310035003100,0.4297728491455928
fffe32003100380036003400,0.16332572191536482
fffe31003500330036003200,0.41644261007013783
fffe3300300035003800,0.6515033627555245
fffe32003300360037003200,0.3299187713122526
fffe3400340034003900,0.4301354583815072
fffe3400380037003500,0.6529239172418977
fffe390030003900,0.14738664114263478
fffe3900390030003000,0.15041984179660126
fffe3100300039003700,0.3838217760342431
fffe3500380032003500,0.25671882655901873
fffe32003800310033003900,0.27580079507806593
fffe33003200340034003500,0.09634792144141077
fffe32003000360033003900,0.4685192496004023
fffe32003000360038003000,0.3081007719203102
fffe31003400360035003500,0.29883337316523345
fffe32003900320032003800,0.45272494389769424
fffe33003200370030003800,0.7401420647193107
fffe31003200340030003600,0.619085848577114
fffe3400340039003900,0.35271136680795895
fffe33003400300037003700,0.30222067955042475
fffe31003600300036003300,0.48599759339261167
fffe33003200310039003600,0.30222067955042475
fffe3800330034003000,0.27253200105073466
fffe3900340032003100,0.5509448550125022
fffe31003500330035003100,0.5553712144472216
fffe33003400340035003600,0.47906475222656003
fffe31003500310034003900,0.2262832901116835
fffe3600350032003700,0.5403174003040505
fffe32003300360039003400,0.4800599121240187
fffe31003000360036003300,0.5943466590810862
fffe33003000310032003500,0.3353421348077974
fffe32003300370038003800,0.6680910219925844
fffe31003400390032003400,0.1702422419747137
fffe31003500360037003400,0.25671882655901873
fffe32003600330038003700,0.3906537340575376
fffe33003100310036003400,0.34277473372344075
fffe31003900380039003600,0.41577349220230425
fffe33003100340030003900,0.5712132582954093
fffe33003400340030003800,0.39439158209448016
fffe3600300037003200,0.2456371931456016
fffe33003000320038003400,0.484277046751306
fffe32003000310033003300,0.4179715669865584
fffe32003800340035003100,0.5762782325022531
fffe33003100300031003400,0.5992371782489636
fffe32003800370030003000,0.34154244559525887
fffe31003600370032003400,0.13560117258125923
fffe3100330037003400,0.614968068244039
fffe32003000320038003300,0.462109514464114
fffe32003100350035003300,0.5315988258489763
fffe32003600320033003200,0.4023304903437074
fffe33003100310035003700,0.35579537427369373
fffe31003300310031003100,0.4583550452782428
fffe33003100320033003700,0.4215788593979157
fffe3700330033003600,0.03457008328758833
fffe3500350035003700,0.1693402272141154
fffe31003600320033003400,0.645601719470456
fffe32003000360036003700,0.36165258898932
fffe3500300031003100,0.4671781052044388
fffe33003400300034003300,0.19660618546920547
fffe32003700300038003800,0.2871489316335429
fffe33003400360034003100,0.4231247726888311
fffe31003300340032003700,0.4592171862303186
fffe32003900310038003800,0.3981108755354925
fffe33003300300038003300,0.5526082394134761
fffe31003500320030003800,0.5594321253556267
fffe33003000320030003000,0.3674318988197572
fffe33003200370031003700,0.6723616361671698
fffe33003400330034003300,0.18427055747825405
fffe3300360034003700,0.5739894015333058
fffe31003400350037003600,0.5910014340703544
fffe31003500310031003500,0.6229510519469106
fffe31003100300034003300,0.3817819087082407
fffe31003400370037003200,0.5469698111127503
fffe33003300300037003500,0.4388616393038094
fffe33003100310033003100,4.554246072179576e-05
fffe32003800320032003600,0.7690510185362929
fffe31003600390037003900,0.31665033727003106
fffe33003100360030003900,0.5867174873551118
fffe32003200390037003700,0.48599759339261167
fffe31003300370036003700,0.47547523119229074
fffe32003400300033003200,0.5805750576889899
fffe33003400360030003100,0.5656044459339544
fffe32003300360033003100,0.39848710647258195
fffe32003100330031003100,0.5390347302266452
fffe3400390032003500,0.5823744838596028
fffe32003800370037003700,0.35579537427369373
fffe31003700390037003000,0.4297728491455928
fffe31003400350033003200,0.33689238524334414
fffe31003700320038003800,0.6357285460538091
fffe3300320037003400,0.6596942142174633
fffe3500300036003700,0.5704149541809145
fffe32003000340033003500,0.002002420246913707
fffe32003100380030003300,0.6534706151545329
fffe330039003900,0.5785391757427905
fffe32003100360032003500,0.32451540587470584
fffe33003200370034003900,0.7207548604319969
fffe310037003600,0.5490028069562571
fffe3400390036003400,0.5643333883527788
fffe31003200370035003700,0.5656044459339544
fffe31003300330031003700,0.24946541527001687
fffe3700340037003900,0.1954929330800775
fffe310038003000,0.18223957580462202
fffe31003300330037003500,0.7155032685827023
fffe31003900330039003800,0.2982110429837944
fffe33003300360031003100,0.42986832628322635
fffe32003700300038003100,0.8435480070321206
fffe32003300370037003600,0.5177415986459841
fffe3900300032003600,0.4800599121240187
fffe32003100300032003500,0.645601719470456
fffe3300350034003600,0.39355065121616045
fffe3700390031003200,0.41012244056610575
fffe31003600300037003100,0.5730080185695618
fffe3200370033003600,0.1893314628829375
fffe32003600360034003800,0.6507278113905546
fffe3900350036003800,0.5302317286230658
fffe32003000360035003400,0.4197889705081245
fffe33003200310036003800,0.48143798491536544
fffe3300320034003400,0.4348459610839789
fffe32003800340035003500,0.7280932187288338
fffe32003200300032003900,0.3261274831814412
fffe3300330030003300,0.4718928348396628
fffe3100300037003500,0.2435617706140006
fffe31003800340035003900,0.4242923497392088
fffe32003100340035003600,0.48143798491536544
fffe31003700310035003600,0.19660618546920547
fffe31003600320032003500,0.4059916151003831
fffe32003400370030003700,0.4271834969925668
fffe31003700370030003400,0.7192770290232311
fffe33003400320039003900,0.10701218803800078
fffe32003100360039003500,0.3253400454222818
fffe3500350035003100,0.5341722570277769
fffe32003700340030003400,0.6187902689862461
fffe33003200370032003400,0.15949768891888477
fffe3100300034003700,0.2595934870765528
fffe3400390031003500,0.47966099471270474
fffe31003600300032003300,0.24272972743830304
