Employee ID,Burn Rate
fffe33003200380032003100,0.4718373343769666
fffe32003700320030003300,0.3980456110367023
fffe3400390035003400,0.24175425317215268
fffe32003800300034003700,0.5564825476003501
fffe31003300360038003400,0.6545840009841859
fffe31003800360030003000,0.25361740457376686
fffe33003300350031003400,0.34517402926688706
fffe32003700350031003300,0.6005924251820394
fffe31003300360035003200,0.5805998907081995
fffe31003900380039003000,0.36647360356303266
fffe32003700310033003600,0.4854530563458433
fffe32003800360037003100,0.423984104149493
fffe3200370035003800,0.37428035337879434
fffe33003100330039003500,0.5756346332343505
fffe31003100370032003200,0.5692919443005269
fffe33003300310038003300,0.4164163038620119
fffe31003800300030003800,0.46087661283051823
fffe32003400390032003600,0.8240423328415305
fffe32003900370036003700,0.6215515255569926
fffe31003100310036003800,0.6057907529520961
fffe31003100370030003400,0.3015003711402137
fffe31003700310036003500,0.22426712378124716
fffe32003400300034003300,0.27258661942478446
fffe3100380036003000,0.2703865604762123
fffe33003300300033003800,0.5129112773099058
fffe31003800380037003200,0.4066109067042192
fffe3900350036003600,0.5745805956852534
fffe31003200390033003500,0.23765967482425815
fffe31003800370039003100,0.8044278721345008
fffe32003800330031003400,0.28350061139285204
fffe31003600390031003100,0.36671267717513406
fffe32003700360035003200,0.5308297650766154
fffe32003100380032003400,0.3722607078559734
fffe31003300330034003800,0.6024391598179784
fffe32003800380033003200,0.5100950303486056
fffe33003000380031003100,0.3943586931248093
fffe32003400310039003000,0.28386706917961413
fffe3600300030003300,0.5575868451667856
fffe3400340032003700,0.01023503928893698
fffe32003700320034003100,0.3009914299870904
fffe32003600380031003500,0.5342879844270374
fffe32003200360033003400,0.4583628026945406
fffe3200390038003700,0.3943110973429596
fffe32003200340032003500,0.3567332368016933
fffe31003600310032003400,0.6110598339641724
fffe31003400330038003900,0.354815268662062
fffe32003900330035003900,0.33011367190859914
fffe3500340036003600,0.4221346373828647
fffe33003100390038003000,0.3132114655313929
fffe31003700390035003800,0.6430114507091349
fffe31003300300030003400,0.5201602859929981
fffe31003500320037003700,0.37353446264590084
fffe32003700350035003300,0.2858610061415213
fffe31003800310034003300,0.44520559413555055
fffe32003200360035003500,-0.0032952566704421084
fffe31003100340034003200,0.76229171524799
fffe3100340039003500,0.5641588437790623
fffe33003100320030003700,0.42038472007845057
fffe3600360031003800,0.6042098722652423
fffe31003300350037003100,0.13095734143611154
fffe32003500310033003000,0.7319043750843477
fffe33003300330038003100,0.517235350577701
fffe32003100340036003700,0.6259005430590558
fffe31003800380039003200,0.7729957468730448
fffe3800330037003900,0.440058081001273
fffe33003000390037003600,0.7170620605233702
fffe31003400380037003300,0.740173603786265
fffe32003600360030003900,0.6723509791687745
fffe31003400370032003800,0.6006846525057314
fffe31003700300036003900,0.5593835042193016
fffe32003800320038003700,0.3343108889351994
fffe33003100310030003700,0.45700556768768263
fffe31003700320034003300,0.6274437566508859
fffe32003400340039003500,0.21462040074584326
fffe31003300390038003100,0.18200653508713024
fffe32003100370036003500,0.5972231127007663
fffe31003800310037003400,0.7424527622362476
fffe31003000320031003700,0.4396673936000416
fffe33003300390039003000,0.4164163038620119
fffe33003000370030003800,0.28768873531887956
fffe31003000300030003800,0.33019587907922876
fffe32003600340039003700,0.6872109495032854
fffe33003100330031003300,0.2572630005822646
fffe31003600310030003200,0.3193309079459113
fffe32003300310039003300,0.39965611462356493
fffe33003200350038003000,0.548930626998968
fffe32003600390035003000,0.48056742168327393
fffe3600340038003800,0.3913277123107683
fffe32003800390033003900,0.6189019829035862
fffe3400320033003900,0.25481166332764577
fffe3900350030003600,0.5134527585474062
fffe32003200380036003500,0.5223902032273513
fffe32003600350031003900,0.6761854659534114
fffe3800300035003900,0.8618756820308235
fffe31003000320036003800,0.29203811674025776
fffe350036003800,0.47263390882589124
fffe370038003100,0.3001732375299889
fffe31003600370031003000,0.5013216763959616
fffe31003600310034003000,0.5765536793227699
fffe32003600390031003800,0.8098820861089524
fffe31003600320034003700,0.23834790157650734
fffe33003200320034003500,0.5148397621264602
fffe33003300360038003300,0.180547500120881
fffe32003400310035003600,0.8967900632478105
fffe32003000370037003900,0.4163892012442246
fffe32003100310032003000,0.5422638899530572
fffe32003600370034003200,0.6899679123991254
fffe3600370036003000,0.8240771358120751
fffe31003900310032003900,0.3381625997682225
fffe31003200380031003700,0.5871143541451744
fffe3500330037003100,0.9089412741836977
fffe3500310032003700,0.25724058265142297
fffe310031003500,0.5810036515615946
fffe32003800340032003900,0.5830716615398912
fffe3500390033003200,0.7652054586879267
fffe31003800370031003900,0.1614335087055139
fffe3800360039003900,0.733075442721842
fffe33003000310032003300,0.22032124309254758
fffe32003700330030003800,0.3437489504416295
fffe3400350034003300,0.9351432711407697
fffe32003900300038003800,0.38240710473295375
fffe32003600330030003900,0.4318132132167969
fffe3300300034003200,0.2827151435820633
fffe33003300300035003100,0.39256885339260894
fffe33003000330030003900,0.26625988422705066
fffe3500330035003800,0.21464742587542748
fffe32003800390035003400,0.3225025292855286
fffe31003800310030003700,0.7644696814612844
fffe33003300390030003700,0.3991637455761417
fffe3900390030003500,0.1804664079448323
fffe3500380034003100,0.475434257076451
fffe31003600350036003900,0.4163892012442246
fffe32003800310030003000,0.6999987124624942
fffe32003400330036003300,0.4841883664158908
fffe32003600340039003800,0.24271467519626455
fffe3100320033003400,0.3776639155755536
fffe3500390030003200,0.5867159087519616
fffe32003100330032003300,0.4273687251465815
fffe32003000390035003600,0.24245364320426588
fffe31003600310036003600,0.5978542762834744
fffe31003100370036003100,0.5794039355531491
fffe3300360038003900,-0.005241576356184258
fffe32003400310037003800,0.12235144341258192
fffe3400350030003600,0.34154209471733654
fffe31003100320038003400,0.34426554688490685
fffe3700340032003300,0.6421318345560187
fffe3400300035003500,0.176262120364543
fffe32003800340036003100,0.3874073673501014
fffe33003300330035003200,0.7725548976492689
fffe31003500340030003200,0.56111190203959
fffe31003100370034003200,0.3004533413595998
fffe370033003800,0.31245656006173106
fffe3500360030003600,0.5049027041939496
fffe33003000370033003000,0.6258106387443014
fffe3400300031003200,0.4066109067042192
fffe33003000390031003400,0.6816056116712328
fffe32003900340038003900,0.5794039355531491
fffe3700320030003000,0.5565576622162005
fffe31003200350036003400,0.5381202849911935
fffe33003400350030003100,0.42283152232596477
fffe31003000390030003900,0.3343108889351994
fffe33003300370036003600,0.27616427072439903
fffe3600330039003500,0.7032699339843613
fffe3700310036003000,0.6465953269059481
fffe32003000320033003200,0.49772267432583733
fffe3700370039003600,0.2568316871718889
fffe32003800370030003300,0.587077371776231
fffe31003900320031003900,0.42325419721364427
fffe31003300320035003900,0.6048676194307165
fffe3100330038003000,0.49090509471903926
fffe32003100380034003100,0.24942210958715677
fffe3500370038003300,0.02475589460459661
fffe31003400360037003300,0.5082220891703264
fffe31003300380032003900,0.3848112488696397
fffe3500370031003800,0.25318905268042935
fffe31003200320036003300,0.22799532078761536
fffe32003800390034003000,0.6816056116712328
fffe32003500350037003600,0.5968429477115196
fffe3600390037003400,0.634274983108827
fffe31003500350037003200,0.6439426081603885
fffe32003400300036003400,0.7067813133831498
fffe31003400330030003400,0.7029155354602221
fffe32003600370037003800,0.699394882345205
fffe32003400310033003100,0.5740588147684094
fffe31003000340039003200,0.5810036515615946
fffe3500360035003500,0.04847142119923711
fffe31003300340030003400,0.5729835651137638
fffe32003600360036003300,0.3886427723242943
fffe31003900350033003500,0.42824880065188664
fffe3100360039003300,0.6352277157325317
fffe33003100300035003000,0.3943110973429596
fffe33003400340030003000,0.21513353750805236
fffe31003500340038003400,0.3231595731702243
fffe3400330039003100,0.37412544586597785
fffe390039003300,0.25130965335045025
fffe31003200300036003000,0.22298345032599617
fffe33003300320039003500,0.19749467135833892
fffe32003000310036003900,0.4695498011385296
fffe31003500320037003900,0.1503525746293351
fffe32003200390039003300,0.5490810851050227
fffe3500360034003600,0.743052855058941
fffe3600370030003100,0.21976584383620673
fffe31003700350036003400,0.7585934824470986
fffe32003500340038003900,0.7331835665312354
fffe3300370031003400,0.5476964182979147
fffe33003100360036003300,0.4443575196863073
fffe32003400390032003300,0.42325419721364427
fffe32003500390030003100,0.37400958921129457
fffe3800390035003200,0.3616925496353676
fffe31003400350031003300,0.5848904422224606
fffe32003400310030003300,0.46918659176508803
fffe33003100320033003300,0.3449403891052439
fffe32003000300031003700,0.5266904483287991
fffe32003700360033003400,0.306528087751916
fffe31003200320037003600,0.5693979047262456
fffe3500390034003600,0.589725632745868
fffe33003300360038003200,0.544402739941704
fffe3900370034003700,0.3908625217049457
fffe32003700390039003800,0.34096901332816765
fffe32003300330030003700,0.4034646668602177
fffe32003500340031003000,0.11452941386400943
fffe31003800390030003900,0.44486087377357714
fffe33003400300032003300,0.440058081001273
fffe3300320036003000,0.3193309079459113
fffe3300330036003400,0.7902889385378433
fffe3300340033003300,0.764393396608483
fffe31003000300035003400,0.739570404468147
fffe33003000330035003800,-0.0023028580483035097
fffe320031003400,0.3841854419172122
fffe31003800300032003600,0.5830716615398912
fffe3700340031003400,0.24966589247889803
fffe3900390039003400,0.5889993950209178
fffe32003800390034003400,0.4402195694274271
fffe32003200360031003600,0.3343108889351994
fffe3800320032003700,0.45461463263572977
fffe31003400330030003700,0.5398669512045919
fffe32003900380035003900,0.42632823808550474
fffe32003600320034003300,0.3469309754422511
fffe3700390031003600,0.24389645848088096
fffe32003200300030003600,0.5195701836836686
fffe32003900330033003000,0.36577905301522323
fffe3200330032003300,0.13654001525451226
fffe390037003000,0.4323686963677614
fffe3400330036003900,0.3886427723242943
fffe31003900370032003300,0.39314565000163465
fffe32003300300030003500,0.031904205080510235
fffe32003300310030003200,0.5713307136457937
fffe32003300350037003000,0.5923655817444005
fffe31003800370033003500,0.5563791223646088
fffe33003400310037003800,0.39273682546325445
fffe31003000320036003500,0.5765536793227699
fffe32003100330037003000,0.20675669810692257
fffe31003400300038003800,0.39433225360358065
fffe32003800360032003900,0.5590034629702696
fffe32003900320033003000,0.42824880065188664
fffe33003400340035003000,0.46918659176508803
fffe32003400370035003900,0.176262120364543
fffe33003000360036003800,0.4674773390319483
fffe350032003400,0.6477047808665628
fffe31003800340030003700,0.36290602743249334
fffe3200360036003900,0.38200661003934167
fffe31003900360031003200,0.5819451260827626
fffe32003200310034003900,0.7468239571055055
fffe3200320032003700,0.4841883664158908
fffe32003100350030003700,0.5064390123286848
fffe3900340039003300,0.4043865291042339
fffe3100380031003500,0.3306773521086165
fffe32003200360033003000,0.6270709774140861
fffe31003800350039003500,0.31543511982758016
fffe33003000390030003900,0.28350061139285204
fffe32003600360035003300,0.622326138706309
fffe32003000390032003500,0.1669076942807071
fffe33003300350033003700,0.06419390056486353
fffe31003900380038003800,0.4659090598653339
fffe32003100360030003300,0.5286277883814108
fffe32003100390033003400,0.6319541559340918
fffe3500320037003100,0.30052595898019413
fffe31003500390039003200,0.7281688088702398
fffe32003400350034003800,0.5830716615398912
fffe33003200360034003400,0.38180674312792023
fffe33003200360036003200,0.4574379839163861
fffe31003400310034003300,0.5483326000785089
fffe31003200330032003100,0.6514974817345505
fffe32003600330036003600,0.4349061376262553
fffe32003300350035003200,0.17076867184314967
fffe31003400390033003300,0.6648877870753425
fffe31003500320031003300,0.46948426612543487
fffe3500350037003100,0.42388046720131756
fffe32003200320039003600,0.28350061139285204
fffe3400320034003600,0.5964014850668033
fffe31003800370034003200,0.7481892730975006
fffe33003200380039003100,0.2512047628580573
fffe33003200340034003600,0.7043110585379937
fffe3600370032003700,0.34154209471733654
fffe31003500300031003500,0.25925539787892277
fffe3900330039003000,0.7729577566030505
fffe32003400330033003200,0.2731247080522752
fffe33003000330035003200,0.4877811530256527
fffe32003100350039003600,0.31169710194332456
fffe3200350030003000,0.7324634857693089
fffe320039003800,0.5842676630352435
fffe33003400350032003700,0.5083581293835222
fffe3400380034003900,0.4199192986996528
fffe3800320031003300,0.4192452951935136
fffe31003900330031003500,0.09544026470566087
fffe32003500320039003700,0.5254611363393802
fffe3100310036003500,0.48584017743766716
fffe3600340035003900,0.35239370644116386
fffe32003200310037003000,0.6218950973732758
fffe3300380030003600,0.7511937064226482
fffe3500360039003600,0.32488671798551977
fffe3100380031003000,0.12877233592045317
fffe31003300310033003700,0.47869028960000753
fffe31003700360034003000,0.4691939017512174
fffe33003300320031003000,0.42865513746113637
fffe32003900360030003100,0.5823667797941179
fffe32003300310031003100,0.653750878307249
fffe3400340030003000,0.6507402894016576
fffe31003400350030003900,0.18236482613899974
fffe31003900340035003900,0.7129233424635251
fffe32003900380038003500,0.4014708486043007
fffe33003400360038003400,0.4510176410303907
fffe32003400300035003500,0.6195958479232082
fffe3900380030003800,0.35746851965870396
fffe33003400390031003900,0.37434511871781506
fffe33003100320033003600,0.5892073052033173
fffe32003700390034003200,0.5147791416106635
fffe31003800380036003300,0.7849479887883941
fffe31003800310033003700,0.41961748770242635
fffe3200380030003300,0.4388716177770711
fffe32003600310034003000,0.4800326002102783
fffe3500390032003400,0.38066040534881074
fffe32003000300037003700,0.6643262507523102
